"filename","line_number","column_number","type","message","line","linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",12,143,"style","Trailing whitespace is superfluous.","            `content-length` = ""177"", location = ""/api/datasets/d04628/batches/import_batch%3Ad04628%2427437777-7092-4ad7-8705-4e154e217872/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",13,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",14,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",15,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",15,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",16,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",17,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",18,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",19,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",20,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",20,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",21,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/d04628/batches/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",21,134,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/d04628/batches/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",23,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.5e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/4/api/datasets/d04628/batches-cb43a7-POST.R",24,71,"style","Trailing whitespace is superfluous.","    connect = 2.7e-05, pretransfer = 7.4e-05, starttransfer = 7.9e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/5b6c9f/actions/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:23:51 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""179"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",4,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",5,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",6,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",6,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",7,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",8,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",9,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:23:51 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",10,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",11,85,"style","Trailing whitespace is superfluous.","            `content-length` = ""179"", server = ""nginx"", `content-encoding` = ""gzip"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",12,82,"style","Trailing whitespace is superfluous.","            vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, POST"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",13,67,"style","Trailing whitespace is superfluous.","            `x-timing` = """", `x-xss-protection` = ""1; mode=block"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",14,81,"style","Trailing whitespace is superfluous.","            `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",15,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",16,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",17,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",18,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",19,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",19,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",20,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/actions/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",20,134,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/actions/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.9e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/5/api/datasets/5b6c9f/actions-f90f4d-POST.R",23,71,"style","Trailing whitespace is superfluous.","    connect = 3.1e-05, pretransfer = 8.8e-05, starttransfer = 9.2e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Thu, 25 Mar 2021 15:23:55 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",3,66,"style","Trailing whitespace is superfluous.","    `content-length` = ""176"", location = ""/api/datasets/b5a775/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",5,64,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",6,101,"style","Lines should not be more than 100 characters.","    `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",6,111,"style","Trailing whitespace is superfluous.","    `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",7,68,"style","Trailing whitespace is superfluous.","    `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",8,69,"style","Trailing whitespace is superfluous.","""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",9,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:23:55 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",10,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""176"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",11,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/b5a775/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",12,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",13,68,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",14,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",14,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",15,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",16,62,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",17,63,"style","Trailing whitespace is superfluous.","    flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",19,95,"style","Trailing whitespace is superfluous.","    )), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",20,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",20,119,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",22,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.7e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets-b06465-POST.R",23,71,"style","Trailing whitespace is superfluous.","    connect = 2.8e-05, pretransfer = 8.1e-05, starttransfer = 8.6e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",1,72,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/5b6c9f/forks/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:23:59 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""176"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",4,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/91e745/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",5,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",7,101,"style","Lines should not be more than 100 characters.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",7,115,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",8,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",9,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",10,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:23:59 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",11,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",12,74,"style","Trailing whitespace is superfluous.","            `content-length` = ""176"", location = ""/api/datasets/91e745/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",13,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",14,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",15,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",15,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",16,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",17,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",18,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",19,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",20,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",20,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",21,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/forks/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",21,132,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/5b6c9f/forks/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",23,67,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/5b6c9f/forks-b623cc-POST.R",24,71,"style","Trailing whitespace is superfluous.","    connect = 2.1e-05, pretransfer = 6.1e-05, starttransfer = 6.4e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",1,76,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/91e745/variables/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:26:22 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""208"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",4,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",5,89,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-xss-protection` = ""1; mode=block"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",6,77,"style","Trailing whitespace is superfluous.","        `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",7,72,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",8,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",9,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Thu, 25 Mar 2021 15:26:22 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",10,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",11,85,"style","Trailing whitespace is superfluous.","            `content-length` = ""208"", server = ""nginx"", `content-encoding` = ""gzip"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",12,89,"style","Trailing whitespace is superfluous.","            vary = ""Cookie, Accept-Encoding"", allow = ""GET, HEAD, OPTIONS, PATCH, POST"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",13,101,"style","Lines should not be more than 100 characters.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",13,119,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `strict-transport-security` = ""max-age=31536000; includeSubDomains"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",14,76,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",15,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",16,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",17,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",18,101,"style","Lines should not be more than 100 characters.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",18,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",19,101,"style","Lines should not be more than 100 characters.","    content = charToRaw(""{\""description\"": \""Progress status of adapt job\"", \""value\"": \""/api/progress/\"", \""element\"": \""shoji:view\""}""), ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",19,140,"style","Trailing whitespace is superfluous.","    content = charToRaw(""{\""description\"": \""Progress status of adapt job\"", \""value\"": \""/api/progress/\"", \""element\"": \""shoji:view\""}""), ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",21,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 2.6e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/91e745/variables-b83135-POST.R",22,69,"style","Trailing whitespace is superfluous.","    connect = 2.7e-05, pretransfer = 7.7e-05, starttransfer = 9e-05, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/b5a775/batches/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Thu, 25 Mar 2021 15:23:57 GMT"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""178"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",4,101,"style","Lines should not be more than 100 characters.","        location = ""/api/datasets/b5a775/batches/import_batch%3Ab5a775%24125593e4-5a97-42e8-b680-fb537a150a66/"", ","line_length_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",4,113,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/b5a775/batches/import_batch%3Ab5a775%24125593e4-5a97-42e8-b680-fb537a150a66/"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",5,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/fork-and-merge/6/api/datasets/b5a775/batches-8164d5-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
