"filename","line_number","column_number","type","message","line","linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",83,64,"style","Trailing whitespace is superfluous.","    0x65, 0x65, 0x74, 0x31, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",84,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x7a, 0x69, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",85,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x39, 0x34, 0x30, 0x36, 0x35, 0x3c, 0x2f, 0x7a, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",86,64,"style","Trailing whitespace is superfluous.","    0x70, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",87,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x2f, 0x61, 0x64, 0x64, 0x72, 0x65, 0x73, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",88,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",89,64,"style","Trailing whitespace is superfluous.","    0x61, 0x64, 0x64, 0x72, 0x65, 0x73, 0x73, 0x65, 0x73, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",90,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",91,64,"style","Trailing whitespace is superfluous.","    0x73, 0x69, 0x67, 0x6e, 0x65, 0x64, 0x2d, 0x73, 0x69, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",92,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x37, 0x33, 0x37, 0x32, 0x3c, 0x2f, 0x61, 0x73, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",93,64,"style","Trailing whitespace is superfluous.","    0x69, 0x67, 0x6e, 0x65, 0x64, 0x2d, 0x73, 0x69, 0x63, 0x3e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",94,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",95,64,"style","Trailing whitespace is superfluous.","    0x73, 0x69, 0x67, 0x6e, 0x65, 0x64, 0x2d, 0x73, 0x69, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",96,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x64, 0x65, 0x73, 0x63, 0x3e, 0x53, 0x45, 0x52, 0x56, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",97,64,"style","Trailing whitespace is superfluous.","    0x49, 0x43, 0x45, 0x53, 0x2d, 0x50, 0x52, 0x45, 0x50, 0x41, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",98,64,"style","Trailing whitespace is superfluous.","    0x43, 0x4b, 0x41, 0x47, 0x45, 0x44, 0x20, 0x53, 0x4f, 0x46, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",99,64,"style","Trailing whitespace is superfluous.","    0x54, 0x57, 0x41, 0x52, 0x45, 0x3c, 0x2f, 0x61, 0x73, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",100,64,"style","Trailing whitespace is superfluous.","    0x69, 0x67, 0x6e, 0x65, 0x64, 0x2d, 0x73, 0x69, 0x63, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",101,64,"style","Trailing whitespace is superfluous.","    0x64, 0x65, 0x73, 0x63, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",102,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x61, 0x73, 0x73, 0x69, 0x67, 0x6e, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",103,64,"style","Trailing whitespace is superfluous.","    0x64, 0x2d, 0x73, 0x69, 0x63, 0x2d, 0x68, 0x72, 0x65, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",104,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",105,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",106,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x63, 0x67, 0x69, 0x2d, 0x62, 0x69, 0x6e, 0x2f, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",107,64,"style","Trailing whitespace is superfluous.","    0x72, 0x6f, 0x77, 0x73, 0x65, 0x2d, 0x65, 0x64, 0x67, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",108,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x3d, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",109,64,"style","Trailing whitespace is superfluous.","    0x65, 0x74, 0x63, 0x6f, 0x6d, 0x70, 0x61, 0x6e, 0x79, 0x26, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",110,64,"style","Trailing whitespace is superfluous.","    0x61, 0x6d, 0x70, 0x3b, 0x53, 0x49, 0x43, 0x3d, 0x37, 0x33, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",111,64,"style","Trailing whitespace is superfluous.","    0x37, 0x32, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x6f, 0x77, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",112,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3d, 0x65, 0x78, 0x63, 0x6c, 0x75, 0x64, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",113,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, 0x6f, 0x75, 0x6e, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",114,64,"style","Trailing whitespace is superfluous.","    0x3d, 0x31, 0x30, 0x30, 0x3c, 0x2f, 0x61, 0x73, 0x73, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",115,64,"style","Trailing whitespace is superfluous.","    0x67, 0x6e, 0x65, 0x64, 0x2d, 0x73, 0x69, 0x63, 0x2d, 0x68, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",116,64,"style","Trailing whitespace is superfluous.","    0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",117,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x63, 0x69, 0x6b, 0x3e, 0x30, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",118,64,"style","Trailing whitespace is superfluous.","    0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x3c, 0x2f, 0x63, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",119,64,"style","Trailing whitespace is superfluous.","    0x6b, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",120,64,"style","Trailing whitespace is superfluous.","    0x63, 0x69, 0x6b, 0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",121,64,"style","Trailing whitespace is superfluous.","    0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",122,64,"style","Trailing whitespace is superfluous.","    0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",123,64,"style","Trailing whitespace is superfluous.","    0x67, 0x69, 0x2d, 0x62, 0x69, 0x6e, 0x2f, 0x62, 0x72, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",124,64,"style","Trailing whitespace is superfluous.","    0x77, 0x73, 0x65, 0x2d, 0x65, 0x64, 0x67, 0x61, 0x72, 0x3f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",125,64,"style","Trailing whitespace is superfluous.","    0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x3d, 0x67, 0x65, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",126,64,"style","Trailing whitespace is superfluous.","    0x63, 0x6f, 0x6d, 0x70, 0x61, 0x6e, 0x79, 0x26, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",127,64,"style","Trailing whitespace is superfluous.","    0x70, 0x3b, 0x43, 0x49, 0x4b, 0x3d, 0x30, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",128,64,"style","Trailing whitespace is superfluous.","    0x37, 0x31, 0x32, 0x35, 0x31, 0x35, 0x26, 0x61, 0x6d, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",129,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x6f, 0x77, 0x6e, 0x65, 0x72, 0x3d, 0x65, 0x78, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",130,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x75, 0x64, 0x65, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",131,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x75, 0x6e, 0x74, 0x3d, 0x31, 0x30, 0x30, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",132,64,"style","Trailing whitespace is superfluous.","    0x63, 0x69, 0x6b, 0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",133,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x63, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",134,64,"style","Trailing whitespace is superfluous.","    0x66, 0x6f, 0x72, 0x6d, 0x65, 0x64, 0x2d, 0x6e, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",135,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3e, 0x45, 0x4c, 0x45, 0x43, 0x54, 0x52, 0x4f, 0x4e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",136,64,"style","Trailing whitespace is superfluous.","    0x49, 0x43, 0x20, 0x41, 0x52, 0x54, 0x53, 0x20, 0x49, 0x4e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",137,64,"style","Trailing whitespace is superfluous.","    0x43, 0x2e, 0x3c, 0x2f, 0x63, 0x6f, 0x6e, 0x66, 0x6f, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",138,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x65, 0x64, 0x2d, 0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",139,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",140,64,"style","Trailing whitespace is superfluous.","    0x63, 0x61, 0x6c, 0x2d, 0x79, 0x65, 0x61, 0x72, 0x2d, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",141,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x64, 0x3e, 0x30, 0x33, 0x33, 0x31, 0x3c, 0x2f, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",142,64,"style","Trailing whitespace is superfluous.","    0x69, 0x73, 0x63, 0x61, 0x6c, 0x2d, 0x79, 0x65, 0x61, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",143,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x65, 0x6e, 0x64, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",144,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x66, 0x6f, 0x72, 0x6d, 0x65, 0x72, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",145,64,"style","Trailing whitespace is superfluous.","    0x79, 0x2d, 0x6e, 0x61, 0x6d, 0x65, 0x73, 0x20, 0x63, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",146,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6e, 0x74, 0x3d, 0x22, 0x31, 0x22, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",147,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x6e, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",148,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x65, 0x73, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",149,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x64, 0x61, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",150,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x32, 0x30, 0x30, 0x37, 0x2d, 0x30, 0x39, 0x2d, 0x30, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",151,64,"style","Trailing whitespace is superfluous.","    0x35, 0x3c, 0x2f, 0x64, 0x61, 0x74, 0x65, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",152,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",153,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x45, 0x4c, 0x45, 0x43, 0x54, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",154,64,"style","Trailing whitespace is superfluous.","    0x52, 0x4f, 0x4e, 0x49, 0x43, 0x20, 0x41, 0x52, 0x54, 0x53, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",155,64,"style","Trailing whitespace is superfluous.","    0x20, 0x49, 0x4e, 0x43, 0x3c, 0x2f, 0x6e, 0x61, 0x6d, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",156,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",157,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x6e, 0x61, 0x6d, 0x65, 0x73, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",158,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x66, 0x6f, 0x72, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",159,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x65, 0x72, 0x6c, 0x79, 0x2d, 0x6e, 0x61, 0x6d, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",160,64,"style","Trailing whitespace is superfluous.","    0x73, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",161,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x66, 0x66, 0x69, 0x63, 0x65, 0x3e, 0x4f, 0x66, 0x66, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",162,64,"style","Trailing whitespace is superfluous.","    0x69, 0x63, 0x65, 0x20, 0x6f, 0x66, 0x20, 0x54, 0x65, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",163,64,"style","Trailing whitespace is superfluous.","    0x68, 0x6e, 0x6f, 0x6c, 0x6f, 0x67, 0x79, 0x3c, 0x2f, 0x6f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",164,64,"style","Trailing whitespace is superfluous.","    0x66, 0x66, 0x69, 0x63, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",165,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x73, 0x74, 0x61, 0x74, 0x65, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",166,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x6f, 0x63, 0x61, 0x74, 0x69, 0x6f, 0x6e, 0x3e, 0x43, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",167,64,"style","Trailing whitespace is superfluous.","    0x41, 0x3c, 0x2f, 0x73, 0x74, 0x61, 0x74, 0x65, 0x2d, 0x6c, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",168,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x63, 0x61, 0x74, 0x69, 0x6f, 0x6e, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",169,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x73, 0x74, 0x61, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",170,64,"style","Trailing whitespace is superfluous.","    0x65, 0x2d, 0x6c, 0x6f, 0x63, 0x61, 0x74, 0x69, 0x6f, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",171,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, 0x74, 0x70, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",172,64,"style","Trailing whitespace is superfluous.","    0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",173,64,"style","Trailing whitespace is superfluous.","    0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, 0x67, 0x69, 0x2d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",174,64,"style","Trailing whitespace is superfluous.","    0x62, 0x69, 0x6e, 0x2f, 0x62, 0x72, 0x6f, 0x77, 0x73, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",175,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x65, 0x64, 0x67, 0x61, 0x72, 0x3f, 0x61, 0x63, 0x74, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",176,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6f, 0x6e, 0x3d, 0x67, 0x65, 0x74, 0x63, 0x6f, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",177,64,"style","Trailing whitespace is superfluous.","    0x70, 0x61, 0x6e, 0x79, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x53, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",178,64,"style","Trailing whitespace is superfluous.","    0x74, 0x61, 0x74, 0x65, 0x3d, 0x43, 0x41, 0x26, 0x61, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",179,64,"style","Trailing whitespace is superfluous.","    0x70, 0x3b, 0x6f, 0x77, 0x6e, 0x65, 0x72, 0x3d, 0x65, 0x78, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",180,64,"style","Trailing whitespace is superfluous.","    0x63, 0x6c, 0x75, 0x64, 0x65, 0x26, 0x61, 0x6d, 0x70, 0x3b, ","trailing_whitespace_linter"
