"filename","line_number","column_number","type","message","line","linter"
"inst/doc/Deployment.Rmd",34,81,"style","Lines should not be more than 80 characters.","                               description = ""A new deployment for demo purposes"",","line_length_linter"
"inst/doc/Deployment.Rmd",83,1,"style","Variable and function name style should be snake_case or symbols.","newModel <- ListModels(project)[[2]]","object_name_linter"
"inst/doc/Deployment.Rmd",96,1,"style","Variable and function name style should be snake_case or symbols.","newModel <- ListModels(project)[[2]]","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",49,81,"style","Lines should not be more than 80 characters.","ConnectToDataRobot(endpoint = ""YOUR-ENDPOINT-HERE"", token = ""YOUR-API_TOKEN-HERE"")","line_length_linter"
"inst/doc/IntroductionToDataRobot.Rmd",111,1,"style","Variable and function name style should be snake_case or symbols.","listOfBostonModels <- readRDS(""listOfBostonModels.rds"")","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",112,1,"style","Variable and function name style should be snake_case or symbols.","fullFrame <- as.data.frame(listOfBostonModels, simple = FALSE)","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",118,1,"style","Variable and function name style should be snake_case or symbols.","listOfBostonModels <- ListModels(project)","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",153,1,"style","Variable and function name style should be snake_case or symbols.","modelFrame <- as.data.frame(listOfBostonModels)","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",183,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- GetRecommendedModel(project)","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",184,1,"style","Variable and function name style should be snake_case or symbols.","bestPredictions <- Predict(bestModel, Boston)","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",202,1,"style","Variable and function name style should be snake_case or symbols.","bestPredictions <- readRDS(""bestPredictions.rds"")","object_name_linter"
"inst/doc/IntroductionToDataRobot.Rmd",203,33,"style","Put spaces around all infix operators.","plot(medv, bestPredictions, xlab=""Observed medv value"", ylab=""Predicted medv value"",","infix_spaces_linter"
"inst/doc/IntroductionToDataRobot.Rmd",203,61,"style","Put spaces around all infix operators.","plot(medv, bestPredictions, xlab=""Observed medv value"", ylab=""Predicted medv value"",","infix_spaces_linter"
"inst/doc/IntroductionToDataRobot.Rmd",203,81,"style","Lines should not be more than 80 characters.","plot(medv, bestPredictions, xlab=""Observed medv value"", ylab=""Predicted medv value"",","line_length_linter"
"inst/doc/Multiclass.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"inst/doc/Multiclass.Rmd",92,1,"style","Variable and function name style should be snake_case or symbols.","confusionChart <- GetConfusionChart(model, source = DataPartition$VALIDATION)","object_name_linter"
"inst/doc/PartialDependence.R",52,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame[, refIndex] <- grid[1]","object_name_linter"
"inst/doc/PartialDependence.R",55,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame[, refIndex] <- grid[i]","object_name_linter"
"inst/doc/PartialDependence.R",71,3,"style","Variable and function name style should be snake_case or symbols.","  hatFrame$prediction <- yHat","object_name_linter"
"inst/doc/PartialDependence.R",73,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(hatSum)[2] <- model$modelType","object_name_linter"
"inst/doc/PartialDependence.R",79,5,"style","Variable and function name style should be snake_case or symbols.","    hatFrame$prediction <- yHat","object_name_linter"
"inst/doc/PartialDependence.R",81,14,"style","Variable and function name style should be snake_case or symbols.","    colnames(upSum)[2] <- model$modelType","object_name_linter"
"inst/doc/PartialDependence.Rmd",31,1,"style","Variable and function name style should be snake_case or symbols.","concreteFrame <- read.csv(system.file(""extdata"", ""concreteData.csv"", package = ""datarobot""))","object_name_linter"
"inst/doc/PartialDependence.Rmd",31,81,"style","Lines should not be more than 80 characters.","concreteFrame <- read.csv(system.file(""extdata"", ""concreteData.csv"", package = ""datarobot""))","line_length_linter"
"inst/doc/PartialDependence.Rmd",43,1,"style","Variable and function name style should be snake_case or symbols.","myDRProject <- StartProject(concreteFrame, ""ConcreteProject"", target = ""strength"", wait = TRUE)","object_name_linter"
"inst/doc/PartialDependence.Rmd",43,81,"style","Lines should not be more than 80 characters.","myDRProject <- StartProject(concreteFrame, ""ConcreteProject"", target = ""strength"", wait = TRUE)","line_length_linter"
"inst/doc/PartialDependence.Rmd",48,1,"style","Variable and function name style should be snake_case or symbols.","concreteModels <- readRDS(""concreteModels.rds"")","object_name_linter"
"inst/doc/PartialDependence.Rmd",49,1,"style","Variable and function name style should be snake_case or symbols.","fullFrame <- as.data.frame(concreteModels, simple = FALSE)","object_name_linter"
"inst/doc/PartialDependence.Rmd",50,1,"style","Variable and function name style should be snake_case or symbols.","modelsFrame <- as.data.frame(concreteModels)","object_name_linter"
"inst/doc/PartialDependence.Rmd",56,1,"style","Variable and function name style should be snake_case or symbols.","concreteModels <- ListModels(myDRProject)","object_name_linter"
"inst/doc/PartialDependence.Rmd",80,1,"style","Variable and function name style should be snake_case or symbols.","poorCol <- c(""black"", ""red"", rep(""black"", 13))","object_name_linter"
"inst/doc/PartialDependence.Rmd",99,1,"style","Variable and function name style should be snake_case or symbols.","ridgeRows <- grep(""Ridge"", modelsFrame$modelType)","object_name_linter"
"inst/doc/PartialDependence.Rmd",104,1,"style","Variable and function name style should be snake_case or symbols.","goodCol <- c(rep(""black"", 3), ""red"", rep(""black"", 6), ""red"", rep(""black"", 3), ""red"")","object_name_linter"
"inst/doc/PartialDependence.Rmd",104,81,"style","Lines should not be more than 80 characters.","goodCol <- c(rep(""black"", 3), ""red"", rep(""black"", 6), ""red"", rep(""black"", 3), ""red"")","line_length_linter"
"inst/doc/PartialDependence.Rmd",156,1,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",156,32,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",156,44,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",156,54,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",156,63,"style","Variable and function name style should be snake_case or symbols.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",156,81,"style","Lines should not be more than 80 characters.","FullAverageDataset <- function(covarFrame, refCovar, numGrid, plotRange = NULL) {","line_length_linter"
"inst/doc/PartialDependence.Rmd",158,3,"style","Variable and function name style should be snake_case or symbols.","  refIndex <- which(covars == refCovar)","object_name_linter"
"inst/doc/PartialDependence.Rmd",159,3,"style","Variable and function name style should be snake_case or symbols.","  refVar <- covarFrame[, refIndex]","object_name_linter"
"inst/doc/PartialDependence.Rmd",168,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame <- covarFrame","object_name_linter"
"inst/doc/PartialDependence.Rmd",169,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame[, refIndex] <- grid[1]","object_name_linter"
"inst/doc/PartialDependence.Rmd",171,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame <- covarFrame","object_name_linter"
"inst/doc/PartialDependence.Rmd",172,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame[, refIndex] <- grid[i]","object_name_linter"
"inst/doc/PartialDependence.Rmd",173,5,"style","Variable and function name style should be snake_case or symbols.","    outFrame <- rbind.data.frame(outFrame, upFrame)","object_name_linter"
"inst/doc/PartialDependence.Rmd",184,1,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"inst/doc/PartialDependence.Rmd",184,24,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"inst/doc/PartialDependence.Rmd",184,36,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"inst/doc/PartialDependence.Rmd",184,46,"style","Variable and function name style should be snake_case or symbols.","PDPbuilder <- function(covarFrame, refCovar, listOfModels,","object_name_linter"
"inst/doc/PartialDependence.Rmd",185,24,"style","Variable and function name style should be snake_case or symbols.","                       numGrid = 100, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",185,39,"style","Variable and function name style should be snake_case or symbols.","                       numGrid = 100, plotRange = NULL) {","object_name_linter"
"inst/doc/PartialDependence.Rmd",186,3,"style","Variable and function name style should be snake_case or symbols.","  augmentedFrame <- FullAverageDataset(covarFrame, refCovar,","object_name_linter"
"inst/doc/PartialDependence.Rmd",188,3,"style","Variable and function name style should be snake_case or symbols.","  nModels <- length(listOfModels)","object_name_linter"
"inst/doc/PartialDependence.Rmd",191,3,"style","Variable and function name style should be snake_case or symbols.","  yHat <- Predict(model, augmentedFrame)","object_name_linter"
"inst/doc/PartialDependence.Rmd",192,3,"style","Variable and function name style should be snake_case or symbols.","  hatFrame <- augmentedFrame","object_name_linter"
"inst/doc/PartialDependence.Rmd",193,3,"style","Variable and function name style should be snake_case or symbols.","  hatFrame$prediction <- yHat","object_name_linter"
"inst/doc/PartialDependence.Rmd",194,3,"style","Variable and function name style should be snake_case or symbols.","  hatSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_name_linter"
"inst/doc/PartialDependence.Rmd",194,13,"warning","no visible global function definition for ‘summaryBy’","  hatSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_usage_linter"
"inst/doc/PartialDependence.Rmd",194,81,"style","Lines should not be more than 80 characters.","  hatSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","line_length_linter"
"inst/doc/PartialDependence.Rmd",195,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(hatSum)[2] <- model$modelType","object_name_linter"
"inst/doc/PartialDependence.Rmd",199,5,"style","Variable and function name style should be snake_case or symbols.","    yHat <- Predict(model, augmentedFrame)","object_name_linter"
"inst/doc/PartialDependence.Rmd",200,5,"style","Variable and function name style should be snake_case or symbols.","    hatFrame <- augmentedFrame","object_name_linter"
"inst/doc/PartialDependence.Rmd",201,5,"style","Variable and function name style should be snake_case or symbols.","    hatFrame$prediction <- yHat","object_name_linter"
"inst/doc/PartialDependence.Rmd",202,5,"style","Variable and function name style should be snake_case or symbols.","    upSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_name_linter"
"inst/doc/PartialDependence.Rmd",202,14,"warning","no visible global function definition for ‘summaryBy’","    upSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","object_usage_linter"
"inst/doc/PartialDependence.Rmd",202,81,"style","Lines should not be more than 80 characters.","    upSum <- summaryBy(list(c(""prediction""), c(refCovar)), data = hatFrame, FUN = mean)","line_length_linter"
"inst/doc/PartialDependence.Rmd",203,14,"style","Variable and function name style should be snake_case or symbols.","    colnames(upSum)[2] <- model$modelType","object_name_linter"
"inst/doc/PartialDependence.Rmd",204,5,"style","Variable and function name style should be snake_case or symbols.","    hatSum <- merge(hatSum, upSum)","object_name_linter"
