"filename","line_number","column_number","type","message","line","linter"
"vignettes/tutorial/nested_resampling.Rmd",270,1,"style","Variable and function name style should be snake_case or CamelCase.","opt.paths = lapply(r$extract, function(x) as.data.frame(x$opt.path))","object_name_linter"
"vignettes/tutorial/nested_resampling.Rmd",363,1,"style","Variable and function name style should be snake_case or CamelCase.","opt.paths = lapply(res, function(x) as.data.frame(x$opt.path))","object_name_linter"
"vignettes/tutorial/nested_resampling.Rmd",458,1,"style","Variable and function name style should be snake_case or CamelCase.","tune.res = getBMRTuneResults(res,","object_name_linter"
"vignettes/tutorial/nested_resampling.Rmd",514,1,"style","Variable and function name style should be snake_case or CamelCase.","opt.paths = lapply(feats, function(x) as.data.frame(x$opt.path))","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",64,1,"style","Variable and function name style should be snake_case or CamelCase.","data.imbal.train = rbind(","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",69,1,"style","Variable and function name style should be snake_case or CamelCase.","task.over = oversample(task, rate = 8)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",70,1,"style","Variable and function name style should be snake_case or CamelCase.","task.under = undersample(task, rate = 1 / 8)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",87,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.over = train(lrn, task.over)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",88,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.under = train(lrn, task.under)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",89,1,"style","Variable and function name style should be snake_case or CamelCase.","data.imbal.test = rbind(","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",113,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.over = makeOversampleWrapper(lrn, osw.rate = 8)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",114,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.under = makeUndersampleWrapper(lrn, usw.rate = 1 / 8)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",116,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.over = train(lrn.over, task)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",117,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.under = train(lrn.under, task)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",140,1,"style","Variable and function name style should be snake_case or CamelCase.","task.smote = smote(task, rate = 8, nn = 5)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",149,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.smote = makeSMOTEWrapper(lrn, sw.rate = 8, sw.nn = 5)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",150,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.smote = train(lrn.smote, task)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",170,1,"style","Variable and function name style should be snake_case or CamelCase.","obw.lrn = makeOverBaggingWrapper(lrn, obw.rate = 8, obw.iters = 3)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",186,1,"style","Variable and function name style should be snake_case or CamelCase.","obw.lrn = setPredictType(obw.lrn, ""prob"")","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",196,1,"style","Variable and function name style should be snake_case or CamelCase.","obw.lrn = makeOverBaggingWrapper(lrn, obw.rate = 8, obw.iters = 3)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",203,1,"style","Variable and function name style should be snake_case or CamelCase.","obw.lrn = setPredictType(obw.lrn, ""prob"")","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",317,1,"style","Variable and function name style should be snake_case or CamelCase.","wcw.lrn = makeWeightedClassesWrapper(lrn, wcw.weight = 0.01)","object_name_linter"
"vignettes/tutorial/over_and_undersampling.Rmd",328,1,"style","Variable and function name style should be snake_case or CamelCase.","wcw.lrn = makeWeightedClassesWrapper(lrn, wcw.weight = 0.01)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",66,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.classif = makeLearner(""classif.ksvm"", predict.type = ""prob"")","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",67,1,"style","Variable and function name style should be snake_case or CamelCase.","fit.classif = train(lrn.classif, iris.task)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",80,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.lst = generatePartialDependenceData(fit.classif, iris.task, c(""Petal.Width"", ""Petal.Length""), FALSE)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",87,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.int = generatePartialDependenceData(fit.classif, iris.task, c(""Petal.Width"", ""Petal.Length""), TRUE)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",104,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.regr = makeLearner(""regr.ksvm"")","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",105,1,"style","Variable and function name style should be snake_case or CamelCase.","fit.regr = train(lrn.regr, bh.task)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",106,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.regr = generatePartialDependenceData(fit.regr, bh.task, ""lstat"", fun = median)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",111,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.ci = generatePartialDependenceData(fit.regr, bh.task, ""lstat"",","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",117,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.classif = generatePartialDependenceData(fit.classif, iris.task, ""Petal.Length"", fun = median)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",126,1,"style","Variable and function name style should be snake_case or CamelCase.","fit.se = train(makeLearner(""regr.randomForest"", predict.type = ""se""), bh.task)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",127,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.se = generatePartialDependenceData(fit.se, bh.task, c(""lstat"", ""crim""))","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",137,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.ind.regr = generatePartialDependenceData(fit.regr, bh.task, ""lstat"", individual = TRUE)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",146,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.ind.classif = generatePartialDependenceData(fit.classif, iris.task, ""Petal.Length"", individual = TRUE)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",155,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.regr.der = generatePartialDependenceData(fit.regr, bh.task, ""lstat"", derivative = TRUE)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",160,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.regr.der.ind = generatePartialDependenceData(fit.regr, bh.task, ""lstat"", derivative = TRUE,","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",166,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.classif.der = generatePartialDependenceData(fit.classif, iris.task, ""Petal.Width"", derivative = TRUE)","object_name_linter"
"vignettes/tutorial/partial_dependence.Rmd",171,1,"style","Variable and function name style should be snake_case or CamelCase.","pd.classif.der.ind = generatePartialDependenceData(fit.classif, iris.task, ""Petal.Width"", derivative = TRUE,","object_name_linter"
"vignettes/tutorial/predict.Rmd",36,1,"style","Variable and function name style should be snake_case or CamelCase.","train.set = seq(1, n, by = 2)","object_name_linter"
"vignettes/tutorial/predict.Rmd",37,1,"style","Variable and function name style should be snake_case or CamelCase.","test.set = seq(2, n, by = 2)","object_name_linter"
"vignettes/tutorial/predict.Rmd",41,1,"style","Variable and function name style should be snake_case or CamelCase.","task.pred = predict(mod, task = bh.task, subset = test.set)","object_name_linter"
"vignettes/tutorial/predict.Rmd",47,1,"style","Variable and function name style should be snake_case or CamelCase.","train.set = seq(1, n, by = 2)","object_name_linter"
"vignettes/tutorial/predict.Rmd",48,1,"style","Variable and function name style should be snake_case or CamelCase.","test.set = seq(2, n, by = 2)","object_name_linter"
"vignettes/tutorial/predict.Rmd",52,1,"style","Variable and function name style should be snake_case or CamelCase.","task.pred = predict(mod, task = bh.task, subset = test.set)","object_name_linter"
"vignettes/tutorial/predict.Rmd",77,1,"style","Variable and function name style should be snake_case or CamelCase.","iris.train = iris[seq(1, n, by = 2), -5]","object_name_linter"
"vignettes/tutorial/predict.Rmd",78,1,"style","Variable and function name style should be snake_case or CamelCase.","iris.test = iris[seq(2, n, by = 2), -5]","object_name_linter"
"vignettes/tutorial/predict.Rmd",82,1,"style","Variable and function name style should be snake_case or CamelCase.","newdata.pred = predict(mod, newdata = iris.test)","object_name_linter"
"vignettes/tutorial/predict.Rmd",88,1,"style","Variable and function name style should be snake_case or CamelCase.","iris.train = iris[seq(1, n, by = 2), -5]","object_name_linter"
"vignettes/tutorial/predict.Rmd",89,1,"style","Variable and function name style should be snake_case or CamelCase.","iris.test = iris[seq(2, n, by = 2), -5]","object_name_linter"
"vignettes/tutorial/predict.Rmd",93,1,"style","Variable and function name style should be snake_case or CamelCase.","newdata.pred = predict(mod, newdata = iris.test)","object_name_linter"
"vignettes/tutorial/predict.Rmd",156,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.lm = makeLearner(""regr.lm"", predict.type = ""se"")","object_name_linter"
"vignettes/tutorial/predict.Rmd",157,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.lm = train(lrn.lm, bh.task, subset = train.set)","object_name_linter"
"vignettes/tutorial/predict.Rmd",158,1,"style","Variable and function name style should be snake_case or CamelCase.","task.pred.lm = predict(mod.lm, task = bh.task, subset = test.set)","object_name_linter"
"vignettes/tutorial/predict.Rmd",163,1,"style","Variable and function name style should be snake_case or CamelCase.","lrn.lm = makeLearner(""regr.lm"", predict.type = ""se"")","object_name_linter"
"vignettes/tutorial/predict.Rmd",164,1,"style","Variable and function name style should be snake_case or CamelCase.","mod.lm = train(lrn.lm, bh.task, subset = train.set)","object_name_linter"
"vignettes/tutorial/predict.Rmd",165,1,"style","Variable and function name style should be snake_case or CamelCase.","task.pred.lm = predict(mod.lm, task = bh.task, subset = test.set)","object_name_linter"
"vignettes/tutorial/predict.Rmd",246,1,"style","Variable and function name style should be snake_case or CamelCase.","conf.matrix = calculateConfusionMatrix(pred, relative = TRUE)","object_name_linter"
"vignettes/tutorial/preproc.Rmd",376,1,"style","Variable and function name style should be snake_case or CamelCase.","makePreprocWrapperScale = function(learner, center = TRUE, scale = TRUE) {","object_name_linter"
"vignettes/tutorial/resample.Rmd",182,121,"style","Lines should not be more than 120 characters.","## Aggregated Result: mmce.test.mean=0.2904762,fpr.test.mean=0.2932609,fnr.test.mean=0.2615067,timetrain.test.mean=0.0128000","line_length_linter"
"vignettes/tutorial/resample.Rmd",207,121,"style","Lines should not be more than 120 characters.","## Aggr perf: mmce.test.mean=0.2904762,fpr.test.mean=0.2932609,fnr.test.mean=0.2615067,timetrain.test.mean=0.0128000,ber.test.mean=0.2773838,timepredict.test.mean=0.0032000","line_length_linter"
"vignettes/tutorial/resample.Rmd",346,1,"style","Variable and function name style should be snake_case or CamelCase.","predList = getRRPredictionList(r)","object_name_linter"
"vignettes/tutorial/resample.Rmd",351,1,"style","Variable and function name style should be snake_case or CamelCase.","predList = getRRPredictionList(r)","object_name_linter"
"vignettes/tutorial/resample.Rmd",635,1,"style","Variable and function name style should be snake_case or CamelCase.","r.lda = resample(""classif.lda"", iris.task, rin, show.info = FALSE)","object_name_linter"
"vignettes/tutorial/resample.Rmd",636,1,"style","Variable and function name style should be snake_case or CamelCase.","r.rpart = resample(""classif.rpart"", iris.task, rin, show.info = FALSE)","object_name_linter"
"vignettes/tutorial/resample.Rmd",693,1,"style","Variable and function name style should be snake_case or CamelCase.","mseTestMedian = setAggregation(mse, test.median)","object_name_linter"
"vignettes/tutorial/resample.Rmd",694,1,"style","Variable and function name style should be snake_case or CamelCase.","mseTestMin = setAggregation(mse, test.min)","object_name_linter"
"vignettes/tutorial/resample.Rmd",695,1,"style","Variable and function name style should be snake_case or CamelCase.","mseTestMax = setAggregation(mse, test.max)","object_name_linter"
"vignettes/tutorial/resample.Rmd",704,1,"style","Variable and function name style should be snake_case or CamelCase.","mseTestMedian = setAggregation(mse, test.median)","object_name_linter"
"vignettes/tutorial/resample.Rmd",705,1,"style","Variable and function name style should be snake_case or CamelCase.","mseTestMin = setAggregation(mse, test.min)","object_name_linter"
"vignettes/tutorial/resample.Rmd",706,1,"style","Variable and function name style should be snake_case or CamelCase.","mseTestMax = setAggregation(mse, test.max)","object_name_linter"
"vignettes/tutorial/resample.Rmd",726,121,"style","Lines should not be more than 120 characters.","## Aggregated Result: mse.test.mean=24.0886607,mse.test.median=24.0782026,mse.test.min=18.6894718,mse.test.max=29.4983077","line_length_linter"
"vignettes/tutorial/resample.Rmd",748,1,"style","Variable and function name style should be snake_case or CamelCase.","mmceTrainMean = setAggregation(mmce, train.mean)","object_name_linter"
"vignettes/tutorial/resample.Rmd",777,1,"style","Variable and function name style should be snake_case or CamelCase.","mmceB632 = setAggregation(mmce, b632)","object_name_linter"
"vignettes/tutorial/resample.Rmd",778,1,"style","Variable and function name style should be snake_case or CamelCase.","mmceB632plus = setAggregation(mmce, b632plus)","object_name_linter"
"vignettes/tutorial/roc_analysis.Rmd",65,1,"style","Variable and function name style should be snake_case or CamelCase.","train.set = sample(n, size = round(2 / 3 * n))","object_name_linter"
"vignettes/tutorial/roc_analysis.Rmd",66,1,"style","Variable and function name style should be snake_case or CamelCase.","test.set = setdiff(seq_len(n), train.set)","object_name_linter"
"vignettes/tutorial/roc_analysis.Rmd",160,1,"style","Variable and function name style should be snake_case or CamelCase.","rdesc.inner = makeResampleDesc(""Holdout"")","object_name_linter"
"vignettes/tutorial/roc_analysis.Rmd",175,1,"style","Variable and function name style should be snake_case or CamelCase.","rdesc.outer = makeResampleDesc(""CV"", iters = 5)","object_name_linter"
"vignettes/tutorial/roc_analysis.Rmd",247,1,"style","Variable and function name style should be snake_case or CamelCase.","train.set = sample(n, size = round(2 / 3 * n))","object_name_linter"
"vignettes/tutorial/roc_analysis.Rmd",248,1,"style","Variable and function name style should be snake_case or CamelCase.","test.set = setdiff(seq_len(n), train.set)","object_name_linter"
"vignettes/tutorial/task.Rmd",46,1,"style","Variable and function name style should be snake_case or CamelCase.","regr.task = makeRegrTask(id = ""bh"", data = BostonHousing, target = ""medv"")","object_name_linter"
"vignettes/tutorial/task.Rmd",65,1,"style","Variable and function name style should be snake_case or CamelCase.","classif.task = makeClassifTask(id = ""BreastCancer"", data = df, target = ""Class"")","object_name_linter"
"vignettes/tutorial/task.Rmd",77,1,"style","Variable and function name style should be snake_case or CamelCase.","classif.task = makeClassifTask(id = ""BreastCancer"", data = df, target = ""Class"", positive = ""malignant"")","object_name_linter"
"vignettes/tutorial/task.Rmd",89,1,"style","Variable and function name style should be snake_case or CamelCase.","surv.task = makeSurvTask(data = lung, target = c(""time"", ""status""))","object_name_linter"
"vignettes/tutorial/task.Rmd",109,1,"style","Variable and function name style should be snake_case or CamelCase.","yeast.task = makeMultilabelTask(id = ""multi"", data = yeast, target = labels)","object_name_linter"
"vignettes/tutorial/task.Rmd",122,1,"style","Variable and function name style should be snake_case or CamelCase.","cluster.task = makeClusterTask(data = mtcars)","object_name_linter"
"vignettes/tutorial/task.Rmd",147,1,"style","Variable and function name style should be snake_case or CamelCase.","costsens.task = makeCostSensTask(data = df, cost = cost)","object_name_linter"
"vignettes/tutorial/task.Rmd",227,1,"style","Variable and function name style should be snake_case or CamelCase.","cluster.task = subsetTask(cluster.task, subset = 4:17)","object_name_linter"
"vignettes/tutorial/train.Rmd",74,1,"style","Variable and function name style should be snake_case or CamelCase.","ruspini.task = makeClusterTask(data = ruspini)","object_name_linter"
"vignettes/tutorial/train.Rmd",106,1,"style","Variable and function name style should be snake_case or CamelCase.","train.set = sample(n, size = n / 3)","object_name_linter"
"vignettes/tutorial/usecase_regression.Rmd",44,1,"style","Variable and function name style should be snake_case or CamelCase.","regr.task = makeRegrTask(data = BostonHousing, target = ""medv"")","object_name_linter"
"vignettes/tutorial/usecase_regression.Rmd",92,1,"style","Variable and function name style should be snake_case or CamelCase.","tuned.ksvm = makeTuneWrapper(learner = ""regr.ksvm"", resampling = rdesc, measures = meas,","object_name_linter"
"vignettes/tutorial/usecase_regression.Rmd",94,1,"style","Variable and function name style should be snake_case or CamelCase.","tuned.rf = makeTuneWrapper(learner = ""regr.ranger"", resampling = rdesc, measures = meas,","object_name_linter"
"vignettes/tutorial/wrapper.Rmd",56,1,"style","Variable and function name style should be snake_case or CamelCase.","base.lrn = makeLearner(""classif.rpart"")","object_name_linter"
"vignettes/tutorial/wrapper.Rmd",57,1,"style","Variable and function name style should be snake_case or CamelCase.","wrapped.lrn = makeBaggingWrapper(base.lrn, bw.iters = 100, bw.feats = 0.5)","object_name_linter"
"vignettes/tutorial/wrapper.Rmd",81,1,"style","Variable and function name style should be snake_case or CamelCase.","par.set = makeParamSet(","object_name_linter"
"vignettes/tutorial/wrapper.Rmd",85,1,"style","Variable and function name style should be snake_case or CamelCase.","tuned.lrn = makeTuneWrapper(wrapped.lrn, rdesc, mmce, par.set, ctrl)","object_name_linter"
